prefix,input_text,target_text
Grammar: ,"In the advertisement that he shows in the media, newspapers, magazines, and public spaces, he clearly says that the product is made with products of high quality in technology.","In the advertisement that he shows in the media, newspapers, magazines, and public spaces, he clearly says that the product is made with high quality technology."
Grammar: ,"In the advertisement that he shows in the media, newspapers, magazines, and public spaces, he clearly says that the product is made with products of high quality in technology.","In the advertisements shown in the media and public spaces, he clearly says that the product is made with products of high technological quality."
Grammar: ,We have a lot of paper have to write.,We have a lot of papers to write.
Grammar: ,We have a lot of paper have to write.,We have a lot of papers we have to write.
Grammar: ,We have a lot of paper have to write.,We have a lot of papers we have to write.
Grammar: ,We have a lot of paper have to write.,We have a lot of papers to write.
Grammar: ,A person with broad knowlege will help him to renovate.,A person with broad knowledge will help him renovate.
Grammar: ,A person with broad knowlege will help him to renovate.,A person with broad knowledge will help him renovate.
Grammar: ,A person with broad knowlege will help him to renovate.,A person with broad knowledge will help him with the renovation.
Grammar: ,A person with broad knowlege will help him to renovate.,A person with broad knowledge will help him renovate.
Grammar: ,This inadequate amount of fuel force us to use less cars.,This inadequate amount of fuel forces us to use less cars.
Grammar: ,This inadequate amount of fuel force us to use less cars.,This inadequate amount of fuel forces us to use less cars.
Grammar: ,This inadequate amount of fuel force us to use less cars.,The inadequate amount of fuel forces us to use cars less.
Grammar: ,This inadequate amount of fuel force us to use less cars.,This inadequate amount of fuel forces us to use cars less.
Grammar: ,One of this important element is internet.,One of these important elements is the internet.
Grammar: ,One of this important element is internet.,One important element is internet.
Grammar: ,One of this important element is internet.,One of the important elements is the internet.
Grammar: ,One of this important element is internet.,One of the important elements is the internet.
Grammar: ,"You can only be successfull by learning new stuff and trying it too, by being an open and creative mind.","You can only be successful by learning new stuff and trying it too, by being an open and creative mind."
Grammar: ,"You can only be successfull by learning new stuff and trying it too, by being an open and creative mind.","You can only be successful by learning and trying new things, and by having an open and creative mind."
Grammar: ,"You can only be successfull by learning new stuff and trying it too, by being an open and creative mind.",You can only be successful by learning and trying new things and keeping an open and creative mind.
Grammar: ,"You can only be successfull by learning new stuff and trying it too, by being an open and creative mind.","You can only be successful by learning new stuff and trying it too, by having an open and creative mind."
Grammar: ,"Firstly the striped bass consume large quantitiy of menhaden, secondly this fish is also a source of protein for farm animal, and fishing industry gives work some people in Virginia.","First, the striped bass consumes large quantitiy of menhaden and second, this fish is also a source of protein for farm animals, and the fishing industry gives work to some people in Virginia."
Grammar: ,"Firstly the striped bass consume large quantitiy of menhaden, secondly this fish is also a source of protein for farm animal, and fishing industry gives work some people in Virginia.","Firstly, the striped bass consume large quantities of menhaden and secondly this fish is also a source of protein for farm animals, and the fishing industry gives work to some people in Virginia."
Grammar: ,"Firstly the striped bass consume large quantitiy of menhaden, secondly this fish is also a source of protein for farm animal, and fishing industry gives work some people in Virginia.","First, the striped bass consumes large quantities of menhaden, and second, this fish is also a source of protein for farm animals, and third, the fishing industry gives work to some people in Virginia."
Grammar: ,"Firstly the striped bass consume large quantitiy of menhaden, secondly this fish is also a source of protein for farm animal, and fishing industry gives work some people in Virginia.","Firstly, the striped bass consume a large quantity of menhaden; secondly, this fish is a source of protein for farm animals; and finally, the fishing industry provides jobs for some people in Virginia."
Grammar: ,They were drove settlements in other domain.,They drove settlements in other domains.
Grammar: ,They were drove settlements in other domain.,They were driven to settlements in other domains.
Grammar: ,They were drove settlements in other domain.,They were driven to settlements in other areas.
Grammar: ,They were drove settlements in other domain.,They were driven to settlements in other domains.
Grammar: ,"The time line about this danger, which i have already given in the above discussion is so predictable that one can have even calculations about it if he/she has both the population and existing fuel count.","The timeline about this danger, which I have already given in the above discussion is so predictable that one can even have calculations about it if he/she has both the population and existing fuel count."
Grammar: ,"The time line about this danger, which i have already given in the above discussion is so predictable that one can have even calculations about it if he/she has both the population and existing fuel count.","The time line about this danger, which I have already given in the above discussion, is so predictable that one can even have calculations about it if he/she has both the population and existing fuel count."
Grammar: ,"The time line about this danger, which i have already given in the above discussion is so predictable that one can have even calculations about it if he/she has both the population and existing fuel count.","The timeline of this danger, which i have already given above, is so predictable that one can even make calculations about it if they have both the population and the existing fuel level."
Grammar: ,"The time line about this danger, which i have already given in the above discussion is so predictable that one can have even calculations about it if he/she has both the population and existing fuel count.","The timeline for this danger, which I have already given above, is so predictable that one can even make calculations about it if he/she has both the population and existing fuel counts."
Grammar: ,I think people should travel by making decision by themselves with sevral reasons.,I think people should travel by making decision by themselves with several reasons.
Grammar: ,I think people should travel by making decision by themselves with sevral reasons.,I think people should travel by making decisions by themselves for several reasons.
Grammar: ,I think people should travel by making decision by themselves with sevral reasons.,"I think people should travel by making decision for themselves, for many reasons."
Grammar: ,I think people should travel by making decision by themselves with sevral reasons.,I think people should travel by making decisions by themselves for several reasons.
Grammar: ,"Indeed, they threat lot of freshwater fish species because they need to eat and to find different kind of food in the oceans.","Indeed, they threat a lot of freshwater fish species because they need to eat and to find different kinds of food in the ocean."
Grammar: ,"Indeed, they threat lot of freshwater fish species because they need to eat and to find different kind of food in the oceans.","Indeed, they threaten a lot of freshwater fish species because they need to eat and to find different kinds of food in the oceans."
Grammar: ,"Indeed, they threat lot of freshwater fish species because they need to eat and to find different kind of food in the oceans.","Indeed, they threaten lots of freshwater fish species because they need to eat and find different kinds of food in the oceans."
Grammar: ,"Indeed, they threat lot of freshwater fish species because they need to eat and to find different kind of food in the oceans.","Indeed, they threaten a lot of freshwater fish species because they need to eat and find different sources of food in the oceans."
Grammar: ,"For example, if the city says that 8am~9 am is the most busiest time, than worker would argues that they drive a bit later","For example, if the city says that 8 am ~ 9 am is the busiest time, then the worker would argue that they drive a little later."
Grammar: ,"For example, if the city says that 8am~9 am is the most busiest time, than worker would argues that they drive a bit later","For example, if the city says that 8am~9 am is the most busy time, than workers would argue that they should drive a bit later."
Grammar: ,"For example, if the city says that 8am~9 am is the most busiest time, than worker would argues that they drive a bit later","For example, if the city says that 8am~9 am is the busiest time, then workers could argue that they drive a bit later."
Grammar: ,"For example, if the city says that 8am~9 am is the most busiest time, than worker would argues that they drive a bit later","For example, if the city says that 8 am -- 9 am is the busiest time, then workers could argue that they should drive a bit later."
Grammar: ,Educators should provide opportunities for them to learn enough knowledge to survive the real world.,Educators should provide opportunities for them to learn enough knowledge to survive in the real world.
Grammar: ,Educators should provide opportunities for them to learn enough knowledge to survive the real world.,Educators should provide opportunities for students to learn enough knowledge to survive in the real world.
Grammar: ,Educators should provide opportunities for them to learn enough knowledge to survive the real world.,Educators should provide opportunities for them to gain enough knowledge to survive in the real world.
Grammar: ,traditional enclopedias are written by trained expert for academic rigor that can not really achieve.,Traditional encyclopedias are written by trained experts for academic rigor that can not really achieve.
Grammar: ,traditional enclopedias are written by trained expert for academic rigor that can not really achieve.,Traditional encyclopedias are written by trained experts for academic rigor that can not really be achieved.
Grammar: ,traditional enclopedias are written by trained expert for academic rigor that can not really achieve.,Traditional encyclopedias are written by trained experts for academic rigor that can not really be achieved.
Grammar: ,traditional enclopedias are written by trained expert for academic rigor that can not really achieve.,Traditional encyclopedias are written by trained experts with academic rigor that can not really be achieved by non-experts.
Grammar: ,By the time up everyone should be gathered up in a certain place.,"When the time is up, everyone should be gathered in a certain place."
Grammar: ,By the time up everyone should be gathered up in a certain place.,"When the time is up, everyone should be gathered in a certain place."
Grammar: ,By the time up everyone should be gathered up in a certain place.,"When the time is up, everyone should be gathered in a certain place."
Grammar: ,By the time up everyone should be gathered up in a certain place.,"By that time, everyone should be gathered in a certain place."
Grammar: ,"Else twenty years down the lane every major city would end up being a pile of metal junkyard, with no place to move around.","Twenty years down the line, every major city would end up being a pile of metal junkyard, with no place to move around."
Grammar: ,"Else twenty years down the lane every major city would end up being a pile of metal junkyard, with no place to move around.","Or else twenty years down the line every major city would end up being a pile of metal junkyard, with no place to move around."
Grammar: ,"Else twenty years down the lane every major city would end up being a pile of metal junkyard, with no place to move around.","Otherwise twenty years down the road, every major city would end up being a pile of junk with no place to move around."
Grammar: ,"Else twenty years down the lane every major city would end up being a pile of metal junkyard, with no place to move around.","Otherwise, twenty years down the road, every major city would end up being a metal junkyard, with no place to move around."
Grammar: ,"In contrast, the speaker casts doubt on the conclusion.","In contrast, the speaker casts a doubt on the conclusion."
Grammar: ,In this movie father has handicapped.,"In this movie, the father is handicapped."
Grammar: ,In this movie father has handicapped.,In this movie the father was handicapped.
Grammar: ,In this movie father has handicapped.,"In this movie, the father is handicapped."
Grammar: ,In this movie father has handicapped.,"In this movie, the father was handicapped."
Grammar: ,"Fo example, in this genaration people watch movies and listen to musics more than read books and novels.","For example, in this generation, people watch movies and listen to music more than read books and novels."
Grammar: ,"Fo example, in this genaration people watch movies and listen to musics more than read books and novels.","For example, in this generation people watch movies and listen to music more than they read books or novels."
Grammar: ,"Fo example, in this genaration people watch movies and listen to musics more than read books and novels.","For example, in this generation, people watch movies and listen to music more than they read books and novels."
Grammar: ,"Fo example, in this genaration people watch movies and listen to musics more than read books and novels.","For example, in this generation, people watch movies and listen to music more than they read books and novels."
Grammar: ,"In malysia, there are a lot of cars.",In Malaysia there are a lot of cars.
Grammar: ,"In malysia, there are a lot of cars.","In Malaysia, there are a lot of cars."
Grammar: ,"In malysia, there are a lot of cars.","In Malaysia, there are a lot of cars."
Grammar: ,"In malysia, there are a lot of cars.","In Malaysia, there are a lot of cars."
Grammar: ,"So they are free to do all sorts of things, even if thez are cinsidered as dangerous or irrisponsble, such as bungee-jumping.","So they are free to do all sorts of things, even if they are considered dangerous or irresponsible, such as bungee-jumping."
